product,price_date,origin,destination,min_net_margin_bif_kg,max_net_margin_bif_kg,median_net_margin_bif_kg,scenarios_profitable,robustness_share_pct,break_even_transport_bif_ton_km,road_distance_km,gross_price_gap_bif_kg,scenario_range_bif_kg,classification,transport_cost_bif_kg,net_margin_bif_kg,corridor_key,flow_unit,normalized_margin_contribution_bif,origin_lat,origin_lon,destination_lat,destination_lon
meat_goat,2026-06-01,Giharo,Bandaga,6307.1903415,6445.3967805,6389.331189409524,6,100.0,47136.009343240505,138.20643900000002,6514.5,138.2064390000005,Robust,112.1311821809529,6402.368817819047,Giharo — Bandaga,1.0,6402.368817819047,-3.78,30.23,-3.07,29.61
meat_goat,2026-06-01,Mabanda,Muyange,6228.340306,6242.780102,6236.922374213773,6,100.0,432831.5995599938,14.439796,6250.0,14.43979599999966,Robust,11.7154555724556,6238.2845444275445,Mabanda — Muyange,1.0,6238.2845444275445,-4.27,29.77,-4.31,29.69
meat_goat,2026-06-01,Giteranyi,Mukenke,6216.4297855,6238.8099285,6229.731075480826,6,100.0,279265.4184559947,22.380143,6250.0,22.380142999999407,Robust,18.1577060383473,6231.842293961653,Giteranyi — Mukenke,1.0,6231.842293961653,-2.52,30.46,-2.58,30.33
meat_goat,2026-06-01,Muzinda,Cibitoke,6019.970130499997,6080.730043499997,6056.0818399749005,6,100.0,100577.99128185054,60.759913,6111.109999999997,60.75991299999987,Robust,49.2964070501943,6061.813592949803,Muzinda — Cibitoke,1.0,6061.813592949803,-3.26,29.42,-2.9,29.13
meat_goat,2026-06-01,Bukirasazi,Mwaro,5900.308534500001,5948.249511500001,5928.801508697759,6,100.0,124574.43243177964,47.940977,5972.220000000001,47.9409770000002,Robust,38.89600560448469,5933.323994395517,Bukirasazi — Mwaro,1.0,5933.323994395517,-3.7,29.96,-3.52,29.71
meat_goat,2026-06-01,Nyabihanga,Muramvya,5860.954781999999,5910.171593999999,5890.206028890772,6,100.0,120584.40518252176,49.216812,5934.779999999999,49.21681199999966,Robust,39.9311302184532,5894.848869781546,Nyabihanga — Muramvya,1.0,5894.848869781546,-3.47,29.81,-3.27,29.62
meat_goat,2026-06-01,Rumonge,Gasenyi,5498.3004955,5624.4334985,5573.265684464854,6,100.0,45091.29145208729,126.133003,5687.5,126.13300299999992,Robust,102.3356280702933,5585.164371929706,Rumonge — Gasenyi,1.0,5585.164371929706,-3.98,29.44,-2.96,29.19
meat_goat,2026-06-01,Marangara,Masanganzira,5350.727906999999,5373.855968999998,5364.473711008334,6,100.0,232852.1948791039,23.128062000000003,5385.419999999998,23.128061999999773,Robust,18.7645159833282,5366.65548401667,Marangara — Masanganzira,1.0,5366.65548401667,-2.74,29.99,-2.81,30.1
meat_goat,2026-06-01,Kirundo,Ruhehe,4468.8193635,4489.6064545,4481.173847796585,6,100.0,216480.5070608485,20.787091,4500.0,20.787091000000142,Robust,16.865213406830097,4483.13478659317,Kirundo — Ruhehe,1.0,4483.13478659317,-2.58,30.1,-2.44,30.03
meat_goat,2026-06-01,Kayanza,Mabayi,4369.366179,4456.455393,4421.126299103622,6,100.0,51671.15183747093,87.08921400000001,4500.0,87.08921400000054,Robust,70.65818779275541,4429.341812207244,Kayanza — Mabayi,1.0,4429.341812207244,-2.93,29.63,-2.72,29.24
meat_goat,2026-06-01,Gisuru,Twinkwavu,4343.026061000003,4375.208687000003,4362.1533043232685,6,100.0,136449.3997475533,32.182626,4391.300000000003,32.1826259999998,Robust,26.1107653534686,4365.189234646535,Gisuru — Twinkwavu,1.0,4365.189234646535,-3.46,30.5,-3.26,30.65
meat_goat,2026-06-01,Busoni,Gitobe,4277.700399499998,4296.273466499998,4288.739013060256,6,100.0,231817.3945100181,18.573067,4305.559999999998,18.573067000000265,Robust,15.068906879483702,4290.491093120514,Busoni — Gitobe,1.0,4290.491093120514,-2.53,30.22,-2.65,30.2
meat_goat,2026-06-01,Nyabikere,Buhiga,4257.284245,4288.661415,4275.932778074506,6,100.0,137180.95035339383,31.37717,4304.349999999999,31.37716999999975,Robust,25.457273850987,4278.892726149013,Nyabikere — Buhiga,1.0,4278.892726149013,-3.26,30.11,-3.03,30.17
meat_goat,2026-06-01,Bururi,Kanyosha,4148.861994999999,4249.500665,4208.6750235831805,6,100.0,42725.32615941765,100.63867,4299.82,100.63867000000027,Robust,81.651282833637,4218.1687171663625,Bururi — Kanyosha,1.0,4218.1687171663625,-3.95,29.63,-3.43,29.36
meat_goat,2026-06-01,Kinyinya,Cankuzo,4070.442463499998,4134.594154499999,4108.570023487053,6,100.0,64950.27543389305,64.151691,4166.669999999998,64.15169100000048,Robust,52.0482620258901,4114.621737974108,Kinyinya — Cankuzo,1.0,4114.621737974108,-3.66,30.36,-3.22,30.55
meat_goat,2026-06-01,Mwakiro,Gasorwe,4019.010785,4060.683595,4043.778371611305,6,100.0,97942.03942570707,41.67281,4081.52,41.67281000000003,Robust,33.810446777391,4047.709553222609,Mwakiro — Gasorwe,1.0,4047.709553222609,-3.13,30.29,-2.85,30.22
meat_goat,2026-06-01,Rwibaga,Chez Siyoni,4013.9862174999976,4048.1420724999975,4034.286218795703,6,100.0,119019.7112618026,34.155855,4065.2199999999975,34.155854999999974,Robust,27.7117074085905,4037.508292591407,Rwibaga — Chez Siyoni,1.0,4037.508292591407,-3.47,29.55,-3.36,29.37
meat_goat,2026-06-01,Kayongozi,Kirehe,3954.892083500001,4023.610694500001,3995.73392137345,6,100.0,59051.97938299423,68.71861100000001,4057.970000000001,68.71861099999978,Robust,55.7535462531021,4002.216453746899,Kayongozi — Kirehe,1.0,4002.216453746899,-3.27,30.34,-2.95,30.35
meat_goat,2026-06-01,Kinama,Musenyi,3918.373654500004,3950.564551500004,3937.5058135635054,6,100.0,123223.03413912337,32.190897,3966.660000000004,32.19089699999995,Robust,26.1174758729967,3940.5425241270073,Kinama — Musenyi,1.0,3940.5425241270073,-3.3,29.52,-3.17,29.4
meat_goat,2026-06-01,Matana,Kamenge,3766.1321025000016,3852.597367500002,3817.5213882178814,6,100.0,45056.5900653864,86.465265,3895.8300000000017,86.46526500000027,Robust,70.15195856424151,3825.67804143576,Matana — Kamenge,1.0,3825.67804143576,-3.77,29.69,-3.35,29.38
meat_goat,2026-06-01,Wimpfizi,Rusaka,3664.1149545,3699.6316515,3685.223751077312,6,100.0,104665.98287560354,35.516697,3717.39,35.51669700000002,Robust,28.8158008453767,3688.5741991546233,Wimpfizi — Rusaka,1.0,3688.5741991546233,-3.61,29.79,-3.44,29.63
meat_goat,2026-06-01,Muhanga,Jene,3468.270316,3510.256772,3493.224313234209,6,100.0,84104.50265199807,41.986456,3531.25,41.98645600000009,Robust,34.06491753158159,3497.1850824684184,Muhanga — Jene,1.0,3497.1850824684184,-3.03,29.83,-2.85,29.61
meat_goat,2026-06-01,Ngozi,Mihigo,3395.6885294999984,3409.6761764999983,3404.0018699865377,6,100.0,244263.38468507232,13.987647,3416.6699999999983,13.987646999999924,Robust,11.3486130269217,3405.3213869730766,Ngozi — Mihigo,1.0,3405.3213869730766,-2.91,29.83,-2.85,29.75
tomatoes,2026-06-01,Kayongozi,Ruyigi,2782.7201829999995,2813.2400609999995,2800.8591979051967,6,100.0,92677.3036248703,30.519878,2828.4999999999995,30.519878000000062,Robust,24.761726189605795,2803.738273810394,Kayongozi — Ruyigi,1.0,2803.738273810394,-3.27,30.34,-3.48,30.25
onions,2026-06-01,Mwaro,Gisuru,2547.2622275000003,2663.9007425000004,2616.584515161342,6,100.0,23338.945973377668,116.638515,2722.2200000000003,116.6385150000001,Robust,94.63245467731647,2627.587545322684,Mwaro — Gisuru,1.0,2627.587545322684,-3.52,29.71,-3.46,30.5
tomatoes,2026-06-01,Wimpfizi,Nyagasasa,2480.467763,2513.775921,2500.263948765444,6,100.0,75970.27731164238,33.308158000000006,2530.43,33.30815800000028,Robust,27.023944469113804,2503.406055530886,Wimpfizi — Nyagasasa,1.0,2503.406055530886,-3.61,29.79,-3.59,29.59
tomatoes,2026-06-01,Cibitoke,Chez Siyoni,2479.5213925000003,2542.6937975,2517.066929080853,6,100.0,40750.071174273,63.172405,2574.28,63.1724049999998,Robust,51.253736838295495,2523.0262631617047,Cibitoke — Chez Siyoni,1.0,2523.0262631617047,-2.9,29.13,-3.36,29.37
tomatoes,2026-06-01,Nyabihanga,Rwibaga,2424.5466585,2463.9822195,2447.9845709573765,6,100.0,62981.22651279133,39.435561,2483.7,39.43556099999978,Robust,31.9952970852471,2451.704702914753,Nyabihanga — Rwibaga,1.0,2451.704702914753,-3.47,29.81,-3.47,29.55
onions,2026-06-01,Bukeye,Nyabikere,2367.8716435,2437.4372145,2409.216858879221,6,100.0,35537.98185599598,69.56557099999999,2472.22,69.56557100000009,Robust,56.44071124155809,2415.779288758442,Bukeye — Nyabikere,1.0,2415.779288758442,-3.19,29.63,-3.26,30.11
meat_goat,2026-06-01,Biyorwa,Gatabo,2281.1139185,2343.7046395,2318.3137402406383,6,100.0,37944.921580309005,62.590721,2375.0,62.59072100000003,Robust,50.7817985187231,2324.218201481277,Biyorwa — Gatabo,1.0,2324.218201481277,-3.46,30.09,-3.28,29.7
onions,2026-06-01,Kivyuka,Kirehe,2134.390079,2277.436693,2219.4076096560525,6,100.0,16420.940938874654,143.046614,2348.96,143.04661399999986,Robust,116.0581666878954,2232.901833312105,Kivyuka — Kirehe,1.0,2232.901833312105,-3.03,29.45,-2.95,30.35
bananas,2026-06-01,Jene,Gasenyi,2112.907978,2192.729326,2160.3485549618385,6,100.0,27970.462237746226,79.821348,2232.64,79.82134799999994,Robust,64.7615420763228,2167.878457923677,Jene — Gasenyi,1.0,2167.878457923677,-2.85,29.61,-2.96,29.19
onions,2026-06-01,Kayogoro,Makamba,2051.622925,2072.760975,2064.1859963208226,6,100.0,98558.28706999937,21.13805,2083.33,21.13805000000002,Robust,17.149957358355,2066.180042641645,Kayogoro — Makamba,1.0,2066.180042641645,-4.12,29.95,-4.14,29.8
onions,2026-06-01,Nyabihanga,Ruyigi,2019.336643,2080.518881,2055.699354771499,6,100.0,34505.27586127202,61.182238,2111.11,61.18223799999987,Robust,49.6390524570018,2061.470947542998,Nyabihanga — Ruyigi,1.0,2061.470947542998,-3.47,29.81,-3.48,30.25
bananas,2026-06-01,Masanganzira,Cankuzo,1998.977311,2088.5524370000003,2052.2148942448907,6,100.0,23816.20987058393,89.575126,2133.34,89.57512600000018,Robust,72.67508551021861,2060.664914489781,Masanganzira — Cankuzo,1.0,2060.664914489781,-2.81,30.1,-3.22,30.55
potatoes,2026-06-01,Biyorwa,Ruyigi,1992.297295,2015.025765,2005.805607716792,6,100.0,89156.46323751663,22.72847,2026.39,22.728470000000016,Robust,18.440314566417,2007.949685433583,Biyorwa — Ruyigi,1.0,2007.949685433583,-3.46,30.09,-3.48,30.25
onions,2026-06-01,Ngozi,Kigamba,1986.564191,2092.741397,2049.6689623305465,6,100.0,20209.89326089443,106.177206,2145.83,106.17720599999984,Robust,86.1448693389066,2059.6851306610934,Ngozi — Kigamba,1.0,2059.6851306610934,-2.91,29.83,-3.07,30.54
tomatoes,2026-06-01,Busoni,Bandaga,1950.5906035,2069.6435345,2021.347861766773,6,100.0,17884.229998503775,119.052931,2129.17,119.05293099999994,Robust,96.5913454664541,2032.578654533546,Busoni — Bandaga,1.0,2032.578654533546,-2.53,30.22,-3.07,29.61
potatoes,2026-06-01,Gihamagara,Kinyinya,1928.9519945,1976.3173315,1957.10284601496,6,100.0,42224.97139627657,47.365337,2000.0,47.365336999999954,Robust,38.4289709700807,1961.5710290299196,Gihamagara — Kinyinya,1.0,1961.5710290299196,-3.62,30.02,-3.66,30.36
tomatoes,2026-06-01,Kigamba,Cankuzo,1920.9505065,1940.3168355,1932.460582994734,6,100.0,100690.2237383244,19.366329,1950.0,19.36632899999995,Robust,15.7125050105319,1934.287494989468,Kigamba — Cankuzo,1.0,1934.287494989468,-3.07,30.54,-3.22,30.55
tomatoes,2026-06-01,Marangara,Mihigo,1907.371891,1951.757297,1933.7516668630367,6,100.0,44472.95131196952,44.385406,1973.95,44.3854060000001,Robust,36.0112602739266,1937.9387397260732,Marangara — Mihigo,1.0,1937.9387397260732,-2.74,29.99,-2.85,29.75
tomatoes,2026-06-01,Mukenke,Kamenge,1871.855113,2040.618371,1972.156931123638,6,100.0,12591.603321618735,168.763258,2125.0,168.76325799999995,Robust,136.9228797527238,1988.0771202472763,Mukenke — Kamenge,1.0,1988.0771202472763,-2.58,30.33,-3.35,29.38
tomatoes,2026-06-01,Ruhehe,Kirundo,1829.9293635,1850.7164545,1842.2838477965847,6,100.0,89532.00811022572,20.787091,1861.11,20.78709099999992,Robust,16.865213406830097,1844.2447865931697,Ruhehe — Kirundo,1.0,1844.2447865931697,-2.44,30.03,-2.58,30.1
tomatoes,2026-06-01,Bukirasazi,Matana,1810.2966735,1853.4322245,1835.933617479032,6,100.0,43467.62604237975,43.135551,1875.0,43.13555100000008,Robust,34.997214041936104,1840.002785958064,Bukirasazi — Matana,1.0,1840.002785958064,-3.7,29.96,-3.77,29.69
onions,2026-06-01,Kinama,Chez Siyoni,1716.4366105,1741.2322035000002,1731.1734856280789,6,100.0,70723.4547687567,24.795593,1753.63,24.795593000000054,Robust,20.1174357438423,1733.5125642561577,Kinama — Chez Siyoni,1.0,1733.5125642561577,-3.3,29.52,-3.36,29.37
bananas,2026-06-01,Gitega,Ruyigi,1670.637143,1705.032381,1691.0794178593492,6,100.0,50071.75702636511,34.395238,1722.23,34.39523800000006,Robust,27.9059262813018,1694.3240737186982,Gitega — Ruyigi,1.0,1694.3240737186982,-3.64,30.04,-3.48,30.25
tomatoes,2026-06-01,Gitaza,Kanyosha,1662.729629,1684.796543,1675.8447561953872,6,100.0,76849.4407509813,22.066914,1695.83,22.066914,Robust,17.9035736092254,1677.9264263907746,Gitaza — Kanyosha,1.0,1677.9264263907746,-3.61,29.35,-3.43,29.36
onions,2026-06-01,Gasenyi,Rugombo,1639.1733869999998,1660.9711289999998,1652.128536002812,6,100.0,76699.22875497838,21.797742,1671.87,21.79774199999997,Robust,17.685185994376198,1654.1848140056236,Gasenyi — Rugombo,1.0,1654.1848140056236,-2.96,29.19,-2.81,29.08
rice,2025-11-01,Ruhehe,Gasenyi,1637.563091,1823.627697,1748.147696271477,6,100.0,10301.04564862809,186.064606,1916.66,186.0646060000001,Robust,150.9600014570466,1765.6999985429534,Ruhehe — Gasenyi,1.0,1765.6999985429534,-2.44,30.03,-2.96,29.19
bananas,2026-06-01,Bukirasazi,Matana,1622.7966735,1665.9322245,1648.433617479032,6,100.0,39120.86343814178,43.135551,1687.5,43.13555100000008,Robust,34.997214041936104,1652.502785958064,Bukirasazi — Matana,1.0,1652.502785958064,-3.7,29.96,-3.77,29.69
rice,2025-11-01,Giharo,Kinyinya,1613.170901,1635.636967,1626.5232579797737,6,100.0,73304.77886070486,22.466066,1646.87,22.466065999999955,Robust,18.2274180404526,1628.6425819595472,Giharo — Kinyinya,1.0,1628.6425819595472,-3.78,30.23,-3.66,30.36
bananas,2026-06-01,Mukenke,Kayongozi,1609.9050720000002,1723.8350240000002,1677.6175673604466,6,100.0,15630.65698474094,113.929952,1780.8000000000002,113.92995199999996,Robust,92.4349132791072,1688.365086720893,Mukenke — Kayongozi,1.0,1688.365086720893,-2.58,30.33,-3.27,30.34
tomatoes,2026-06-01,Rumonge,Bururi,1584.8758795,1617.0586265000002,1604.0031947377342,6,100.0,50746.13425634549,32.182747,1633.15,32.18274700000006,Robust,26.1108635245317,1607.0391364754685,Rumonge — Bururi,1.0,1607.0391364754685,-3.98,29.44,-3.95,29.63
meat_goat,2026-06-01,Muyinga,Kobero,1584.5994095,1611.5331365,1600.6070513229952,6,100.0,60333.27656436111,26.933727,1625.0,26.933726999999863,Robust,21.8521703540097,1603.1478296459902,Muyinga — Kobero,1.0,1603.1478296459902,-2.85,30.34,-2.65,30.41
tomatoes,2026-06-01,Mwakiro,Gatabo,1560.3261720000005,1648.128724,1612.5102534515163,6,100.0,19270.85217295279,87.80255199999999,1692.0300000000002,87.80255199999988,Robust,71.23694109696719,1620.793058903033,Mwakiro — Gatabo,1.0,1620.793058903033,-3.13,30.29,-3.28,29.7
tomatoes,2026-06-01,Rugombo,Musenyi,1531.4388545000002,1591.7329515,1567.2737134787417,6,100.0,26899.48238216421,60.294097,1621.88,60.294096999999965,Robust,48.91847604251669,1572.9615239574837,Rugombo — Musenyi,1.0,1572.9615239574837,-2.81,29.08,-3.17,29.4
onions,2026-06-01,Gitaza,Burambi,1525.765068,1564.148356,1548.5775783626714,6,100.0,41250.765176761306,38.383288,1583.34,38.38328799999999,Robust,31.1415552746568,1552.198444725343,Gitaza — Burambi,1.0,1552.198444725343,-3.61,29.35,-3.75,29.42
bananas,2026-06-01,Mabanda,Muyange,1478.340306,1492.780102,1486.9223742137724,6,100.0,103879.58389439851,14.439796,1500.0,14.439795999999887,Robust,11.7154555724556,1488.2845444275445,Mabanda — Muyange,1.0,1488.2845444275445,-4.27,29.77,-4.31,29.69
potatoes,2026-06-01,Muramvya,Muzinda,1451.1544685,1492.4114895,1475.6749373846735,6,100.0,36673.51552115214,41.257021,1513.04,41.25702100000012,Robust,33.4731042306531,1479.566895769347,Muramvya — Muzinda,1.0,1479.566895769347,-3.27,29.62,-3.26,29.42
onions,2026-06-01,Bandaga,Muhanga,1450.471707,1483.490569,1470.0959541863958,6,100.0,45428.579579756566,33.018862,1500.0,33.01886200000013,Robust,26.7892296272082,1473.2107703727918,Bandaga — Muhanga,1.0,1473.2107703727918,-3.07,29.61,-3.03,29.83
rice,2025-11-01,Kirundo,Rugombo,1440.6175170000004,1626.4658390000004,1551.0735772392932,6,100.0,9251.57667014072,185.848322,1719.3900000000003,185.84832200000005,Robust,150.7845235214142,1568.605476478586,Kirundo — Rugombo,1.0,1568.605476478586,-2.58,30.1,-2.81,29.08
onions,2026-06-01,Jene,Masanganzira,1399.917859,1470.345953,1441.7757015120385,6,100.0,21377.26458989505,70.428094,1505.56,70.4280940000001,Robust,57.14050297592341,1448.4194970240765,Jene — Masanganzira,1.0,1448.4194970240765,-2.85,29.61,-2.81,30.1
tomatoes,2026-06-01,Gasenyi,Muzinda,1369.2107640000002,1419.3635880000002,1399.0183150679868,6,100.0,28800.77101939464,50.152824,1444.44,50.15282400000001,Robust,40.6905458640264,1403.7494541359736,Gasenyi — Muzinda,1.0,1403.7494541359736,-2.96,29.19,-3.26,29.42
onions,2026-06-01,Gihogazi,Mwakiro,1355.7184444999998,1399.8194815,1381.9292100698246,6,100.0,32241.19197015708,44.101037,1421.87,44.10103700000013,Robust,35.78054286035069,1386.0894571396493,Gihogazi — Mwakiro,1.0,1386.0894571396493,-3.12,30.0,-3.13,30.29
onions,2026-06-01,Mutaho,Buhiga,1351.5133009999995,1396.1577669999997,1378.047045145653,6,100.0,31772.806958873683,44.644466,1418.4799999999996,44.644465999999966,Robust,36.2214437086926,1382.258556291307,Mutaho — Buhiga,1.0,1382.258556291307,-3.14,29.87,-3.03,30.17
rice,2025-11-01,Makamba,Muyange,1328.3993414999998,1360.0997804999995,1347.2400044778233,6,100.0,43404.76168169153,31.700439,1375.9499999999998,31.70043899999996,Robust,25.7195520443529,1350.230447955647,Makamba — Muyange,1.0,1350.230447955647,-4.14,29.8,-4.31,29.69
onions,2026-06-01,Kayanza,Muyinga,1328.280521,1426.093507,1386.414148237168,6,100.0,15079.79727763346,97.812986,1475.0,97.81298599999992,Robust,79.3587175256646,1395.6412824743354,Kayanza — Muyinga,1.0,1395.6412824743354,-2.93,29.63,-2.85,30.34
potatoes,2026-06-01,Mishiha,Cankuzo,1321.4859925,1359.9419975,1344.3417210808725,6,100.0,35863.579693210464,38.456005,1379.17,38.456005000000005,Robust,31.200552838255497,1347.9694471617445,Mishiha — Cankuzo,1.0,1347.9694471617445,-3.01,30.78,-3.22,30.55
onions,2026-06-01,Rutana,Rubaho,1316.795683,1355.598561,1339.8575701545471,6,100.0,35435.5158913728,38.802878,1375.0,38.80287799999997,Robust,31.4819816909058,1343.5180183090945,Rutana — Rubaho,1.0,1343.5180183090945,-3.93,29.99,-3.85,30.22
bananas,2026-06-01,Rubaho,Kinyinya,1310.866603,1341.582201,1329.1219410437511,6,100.0,44177.55434877094,30.715598000000004,1356.94,30.715598,Robust,24.9205199124978,1332.0194800875022,Rubaho — Kinyinya,1.0,1332.0194800875022,-3.85,30.22,-3.66,30.36
rice,2025-11-01,Cankuzo,Gisuru,1308.3539745,1340.9779915,1327.7435517004856,6,100.0,41604.01216073422,32.624017,1357.29,32.62401699999987,Robust,26.4688795990287,1330.8211204009713,Cankuzo — Gisuru,1.0,1330.8211204009713,-3.22,30.55,-3.46,30.5
bananas,2026-06-01,Mihigo,Rugombo,1301.1764325,1418.4454775,1370.8734658621,6,100.0,12595.65130764048,117.269045,1477.08,117.269045,Robust,95.1440232757995,1381.9359767242004,Mihigo — Rugombo,1.0,1381.9359767242004,-2.85,29.75,-2.81,29.08
potatoes,2026-06-01,Kayongozi,Twinkwavu,1288.1969279999998,1335.678976,1316.4171448829534,6,100.0,28630.18882420572,47.482048000000006,1359.4199999999998,47.48204800000008,Robust,38.52366223409281,1320.896337765907,Kayongozi — Twinkwavu,1.0,1320.896337765907,-3.27,30.34,-3.26,30.65
maize_flour,2026-06-01,Marangara,Mabayi,1260.891331,1409.183777,1349.0266403325645,6,100.0,10002.734731342958,148.29244599999998,1483.33,148.29244599999993,Robust,120.31427333487058,1363.0157266651293,Marangara — Mabayi,1.0,1363.0157266651293,-2.74,29.99,-2.72,29.24
bananas,2026-06-01,Mishiha,Twinkwavu,1257.569667,1294.249889,1279.369986568248,6,100.0,35784.67982009488,36.680222,1312.59,36.68022199999996,Robust,29.7598048635042,1282.8301951364956,Mishiha — Twinkwavu,1.0,1282.8301951364956,-3.01,30.78,-3.26,30.65
tomatoes,2026-06-01,Gihogazi,Muramvya,1254.9554925,1312.0384975,1288.8818888810222,6,100.0,23484.748218843768,57.083005,1340.58,57.08300499999996,Robust,46.3132172379555,1294.2667827620444,Gihogazi — Muramvya,1.0,1294.2667827620444,-3.12,30.0,-3.27,29.62
rice,2025-11-01,Masanganzira,Mabayi,1222.5178769999995,1372.9659589999997,1311.9343550690246,6,100.0,9625.845545840852,150.448082,1448.1899999999996,150.4480820000001,Robust,122.0632078619502,1326.1267921380495,Masanganzira — Mabayi,1.0,1326.1267921380495,-2.81,30.1,-2.72,29.24
potatoes,2026-06-01,Muhanga,Rugombo,1168.634417,1297.878139,1245.448413430823,6,100.0,10542.098129919224,129.243722,1362.5,129.2437219999999,Robust,104.8594511383542,1257.6405488616458,Muhanga — Rugombo,1.0,1257.6405488616458,-3.03,29.83,-2.81,29.08
potatoes,2026-06-01,Gitobe,Mukenke,1167.818101,1187.419367,1179.4678086474137,6,100.0,61078.70787529745,19.601266,1197.22,19.601265999999896,Robust,15.903116705172598,1181.3168832948274,Gitobe — Mukenke,1.0,1181.3168832948274,-2.65,30.2,-2.58,30.33
rice,2025-11-01,Gitobe,Kivyuka,1156.931509,1284.890503,1232.9819473215432,6,100.0,10541.423918978291,127.958994,1348.87,127.95899399999983,Robust,103.8171113569134,1245.0528886430866,Gitobe — Kivyuka,1.0,1245.0528886430866,-2.65,30.2,-3.03,29.45
potatoes,2026-06-01,Mutaho,Musenyi,1140.8194065,1230.2731355,1193.984839325664,6,100.0,14253.178869714866,89.45372900000001,1275.0,89.45372900000007,Robust,72.57659234867191,1202.423407651328,Mutaho — Musenyi,1.0,1202.423407651328,-3.14,29.87,-3.17,29.4
rice,2025-11-01,Mutaho,Chez Siyoni,1126.3615474999997,1209.0271824999998,1175.4925822116254,6,100.0,15125.51134458714,82.665635,1250.3599999999997,82.66563500000007,Robust,67.0692005767485,1183.2907994232512,Mutaho — Chez Siyoni,1.0,1183.2907994232512,-3.14,29.87,-3.36,29.37
onions,2026-06-01,Wimpfizi,Gihamagara,1122.803606,1160.741202,1145.351226252982,6,100.0,31096.06628738416,37.937596,1179.71,37.93759599999999,Robust,30.7799514940356,1148.9300485059644,Wimpfizi — Gihamagara,1.0,1148.9300485059644,-3.61,29.79,-3.62,30.02
tomatoes,2026-06-01,Biyorwa,Mwaro,1118.7095155000002,1173.8298385,1151.4694223540273,6,100.0,21795.772132902774,55.120323,1201.39,55.12032299999987,Robust,44.7208322919453,1156.6691677080548,Biyorwa — Mwaro,1.0,1156.6691677080548,-3.46,30.09,-3.52,29.71
