corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Mwakiro — Mwaro,Baseline,C — secondaire,63.8305263219673,562.5043175000003,True,1.0,1.0,16.666666666666668,63.8305263219673
Kinyinya — Mabanda,Baseline,C — secondaire,63.800195971229634,711.6473535000006,True,1.0,1.0,16.666666666666668,63.800195971229634
Marangara — Rugombo,Baseline,C — secondaire,63.73184528573686,1147.2795745,True,2.0,2.0,33.333333333333336,63.73184528573686
Kayongozi — Muyinga,Baseline,C — secondaire,63.46269463786747,275.9546090000001,True,2.0,1.0,33.333333333333336,63.46269463786747
Busoni — Kayanza,Baseline,C — secondaire,63.05072949721585,324.40510600000005,True,1.0,1.0,16.666666666666668,63.05072949721585
Masanganzira — Rugombo,Baseline,C — secondaire,62.79298863691797,591.1691205000001,True,1.0,1.0,16.666666666666668,62.79298863691797
Giteranyi — Kamenge,Baseline,C — secondaire,62.62469953749711,753.2297265000001,True,1.0,1.0,16.666666666666668,62.62469953749711
Giteranyi — Kinama,Baseline,C — secondaire,62.458537527078946,464.6337184999999,True,1.0,1.0,16.666666666666668,62.458537527078946
Bujumbura (FAO location) — Cibitoke,Baseline,C — secondaire,61.2503352216962,309.9789924999999,True,2.0,1.0,33.333333333333336,61.2503352216962
Gitobe — Kinama,Baseline,C — secondaire,59.38068210266173,616.2601139999999,True,1.0,1.0,16.666666666666668,59.38068210266173
Bururi — Kanyosha,Baseline,C — secondaire,59.36810956699897,410.490995,True,1.0,1.0,16.666666666666668,59.36810956699897
Kirundo — Kivyuka,Baseline,C — secondaire,58.833205133152866,345.0057224999999,True,2.0,2.0,33.333333333333336,58.833205133152866
Mwaro — Twinkwavu,Baseline,C — secondaire,58.61968802433637,363.47102100000006,True,1.0,1.0,16.666666666666668,58.61968802433637
Bukirasazi — Gihamagara,Baseline,B — prioritaire,74.34193524602142,1663.881278,True,0.0,0.0,0.0,74.34193524602142
Bukirasazi — Rutana,Baseline,B — prioritaire,74.03878953219231,1686.213085,True,0.0,0.0,0.0,74.03878953219231
Bubanza — Kivyuka,Baseline,B — prioritaire,73.92306220347524,1161.6222790000002,True,0.0,0.0,0.0,73.92306220347524
Biyorwa — Gihamagara,Baseline,B — prioritaire,73.8905281863109,1283.401355,True,0.0,0.0,0.0,73.8905281863109
Kigamba — Ruyigi,Baseline,B — prioritaire,73.78882926612025,2250.1114265,True,0.0,0.0,0.0,73.78882926612025
Chez Siyoni — Kinama,Baseline,B — prioritaire,73.78867546387495,1208.9066105,True,0.0,0.0,0.0,73.78867546387495
Bururi — Buyengero,Baseline,B — prioritaire,73.61021831006417,1193.7107285,True,0.0,0.0,0.0,73.61021831006417
Matana — Rutana,Baseline,B — prioritaire,73.60448918213336,1451.989525,True,0.0,0.0,0.0,73.60448918213336
Kanyosha — Kinama,Baseline,B — prioritaire,73.57354296524062,1133.1871685,True,0.0,0.0,0.0,73.57354296524062
